timestamp,limit_mb,wired_mb,compressed_mb,swap_used_mb,swap_total_mb,free_mb,active_mb,inactive_mb,purgeable_mb,throttled_mb,pageouts,pressure_raw
2026-03-18T23:31:43+02:00,8192,1999.640625,4807.296875,3421.69,5120.0,127.0,4335.953125,4293.703125,19.3125,0.0,1882002,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 6316 
Pages purgeable: 1236 
Pages purged: 112879136 

Swap I/O:
Swapins: 3623852 
Swapouts: 8817971 

Page Q counts:
Pages active: 277503 
Pages inactive: 274797 
Pages speculative: 1786 
Pages throttled: 0 
Pages wired down: 127977 

Compressor Stats:
Pages used by compressor: 307667 
Pages decompressed: 286030342 
Pages compressed: 365824230 

File I/O:
Pageins: 73368305 
Pageouts: 1882002 

System-wide memory free percentage: 56%"
2026-03-18T23:31:44+02:00,8192,1998.140625,4806.921875,3421.69,5120.0,126.3125,4337.453125,4295.890625,18.46875,0.0,1882002,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 6264 
Pages purgeable: 1182 
Pages purged: 112879136 

Swap I/O:
Swapins: 3623852 
Swapouts: 8817971 

Page Q counts:
Pages active: 277543 
Pages inactive: 274993 
Pages speculative: 1793 
Pages throttled: 0 
Pages wired down: 127881 

Compressor Stats:
Pages used by compressor: 307643 
Pages decompressed: 286030534 
Pages compressed: 365824230 

File I/O:
Pageins: 73368328 
Pageouts: 1882002 

System-wide memory free percentage: 56%"
2026-03-18T23:31:45+02:00,8192,1998.125,4805.40625,3421.69,5120.0,121.734375,4338.890625,4300.140625,21.078125,0.0,1882002,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 6032 
Pages purgeable: 1349 
Pages purged: 112879136 

Swap I/O:
Swapins: 3623852 
Swapouts: 8817971 

Page Q counts:
Pages active: 277681 
Pages inactive: 275218 
Pages speculative: 1797 
Pages throttled: 0 
Pages wired down: 127880 

Compressor Stats:
Pages used by compressor: 307546 
Pages decompressed: 286030883 
Pages compressed: 365824230 

File I/O:
Pageins: 73368343 
Pageouts: 1882002 

System-wide memory free percentage: 56%"
2026-03-18T23:31:46+02:00,8192,1979.390625,4805.125,3421.69,5120.0,120.578125,4357.078125,4301.953125,21.078125,0.0,1882002,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 5957 
Pages purgeable: 1349 
Pages purged: 112879136 

Swap I/O:
Swapins: 3623852 
Swapouts: 8817971 

Page Q counts:
Pages active: 278674 
Pages inactive: 275505 
Pages speculative: 1801 
Pages throttled: 0 
Pages wired down: 126681 

Compressor Stats:
Pages used by compressor: 307528 
Pages decompressed: 286030960 
Pages compressed: 365824230 

File I/O:
Pageins: 73368366 
Pageouts: 1882002 

System-wide memory free percentage: 56%"
2026-03-18T23:31:47+02:00,8192,1997.625,4804.921875,3421.69,5120.0,117.796875,4340.703125,4301.03125,21.109375,0.0,1882004,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 5920 
Pages purgeable: 1351 
Pages purged: 112879138 

Swap I/O:
Swapins: 3623852 
Swapouts: 8817971 

Page Q counts:
Pages active: 277681 
Pages inactive: 275391 
Pages speculative: 1659 
Pages throttled: 0 
Pages wired down: 127848 

Compressor Stats:
Pages used by compressor: 307515 
Pages decompressed: 286031036 
Pages compressed: 365824230 

File I/O:
Pageins: 73369336 
Pageouts: 1882004 

System-wide memory free percentage: 56%"
2026-03-18T23:31:48+02:00,8192,1996.625,4794.8125,3421.69,5120.0,99.421875,4352.921875,4318.859375,21.078125,0.0,1882004,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 4737 
Pages purgeable: 1349 
Pages purged: 112879152 

Swap I/O:
Swapins: 3623852 
Swapouts: 8817971 

Page Q counts:
Pages active: 278588 
Pages inactive: 276407 
Pages speculative: 1664 
Pages throttled: 0 
Pages wired down: 127784 

Compressor Stats:
Pages used by compressor: 306868 
Pages decompressed: 286032890 
Pages compressed: 365824230 

File I/O:
Pageins: 73369359 
Pageouts: 1882004 

System-wide memory free percentage: 56%"
2026-03-18T23:31:49+02:00,8192,1995.859375,4690.59375,3421.69,5120.0,66.671875,4413.4375,4394.671875,18.84375,0.0,1882036,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 3742 
Pages purgeable: 1208 
Pages purged: 112879166 

Swap I/O:
Swapins: 3623852 
Swapouts: 8817971 

Page Q counts:
Pages active: 282765 
Pages inactive: 281561 
Pages speculative: 504 
Pages throttled: 0 
Pages wired down: 127736 

Compressor Stats:
Pages used by compressor: 299749 
Pages decompressed: 286052272 
Pages compressed: 365828431 

File I/O:
Pageins: 73369376 
Pageouts: 1882036 

System-wide memory free percentage: 56%"
2026-03-18T23:31:50+02:00,8192,1994.640625,4678.375,3421.69,5120.0,69.96875,4416.34375,4404.4375,18.96875,0.0,1882036,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 3991 
Pages purgeable: 1216 
Pages purged: 112879199 

Swap I/O:
Swapins: 3623852 
Swapouts: 8817971 

Page Q counts:
Pages active: 282649 
Pages inactive: 281884 
Pages speculative: 527 
Pages throttled: 0 
Pages wired down: 127657 

Compressor Stats:
Pages used by compressor: 299416 
Pages decompressed: 286052860 
Pages compressed: 365828513 

File I/O:
Pageins: 73369435 
Pageouts: 1882036 

System-wide memory free percentage: 57%"
2026-03-18T23:31:51+02:00,8192,2000.53125,4677.96875,3421.69,5120.0,70.21875,4409.46875,4404.484375,18.90625,0.0,1882036,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 4031 
Pages purgeable: 1210 
Pages purged: 112879201 

Swap I/O:
Swapins: 3623852 
Swapouts: 8817971 

Page Q counts:
Pages active: 282208 
Pages inactive: 281886 
Pages speculative: 530 
Pages throttled: 0 
Pages wired down: 128034 

Compressor Stats:
Pages used by compressor: 299390 
Pages decompressed: 286052986 
Pages compressed: 365828513 

File I/O:
Pageins: 73369458 
Pageouts: 1882036 

System-wide memory free percentage: 57%"
2026-03-18T23:31:52+02:00,8192,2293.40625,4701.453125,3421.69,5120.0,61.0,4260.765625,4249.734375,8.109375,0.0,1882045,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 3718 
Pages purgeable: 519 
Pages purged: 112879542 

Swap I/O:
Swapins: 3623852 
Swapouts: 8817971 

Page Q counts:
Pages active: 272694 
Pages inactive: 271979 
Pages speculative: 159 
Pages throttled: 0 
Pages wired down: 146778 

Compressor Stats:
Pages used by compressor: 300893 
Pages decompressed: 286062486 
Pages compressed: 365835395 

File I/O:
Pageins: 73370076 
Pageouts: 1882045 

System-wide memory free percentage: 54%"
2026-03-18T23:31:53+02:00,8192,2290.75,4707.171875,3421.69,5120.0,58.71875,4262.0625,4246.625,7.328125,0.0,1882045,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 3942 
Pages purgeable: 467 
Pages purged: 112879548 

Swap I/O:
Swapins: 3623852 
Swapouts: 8817971 

Page Q counts:
Pages active: 272584 
Pages inactive: 271572 
Pages speculative: 183 
Pages throttled: 0 
Pages wired down: 146608 

Compressor Stats:
Pages used by compressor: 301266 
Pages decompressed: 286064457 
Pages compressed: 365836400 

File I/O:
Pageins: 73370112 
Pageouts: 1882045 

System-wide memory free percentage: 54%"
2026-03-18T23:31:54+02:00,8192,1927.875,4703.3125,3421.69,5120.0,63.0625,4444.015625,4425.90625,54.03125,0.0,1882053,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 3895 
Pages purgeable: 3458 
Pages purged: 112879554 

Swap I/O:
Swapins: 3623852 
Swapouts: 8817971 

Page Q counts:
Pages active: 284363 
Pages inactive: 283313 
Pages speculative: 179 
Pages throttled: 0 
Pages wired down: 123384 

Compressor Stats:
Pages used by compressor: 301012 
Pages decompressed: 286065523 
Pages compressed: 365836517 

File I/O:
Pageins: 73370190 
Pageouts: 1882053 

System-wide memory free percentage: 57%"
2026-03-18T23:31:55+02:00,8192,1927.109375,4688.8125,3421.69,5120.0,73.609375,4448.390625,4428.265625,54.03125,0.0,1882064,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 4313 
Pages purgeable: 3458 
Pages purged: 112879556 

Swap I/O:
Swapins: 3623852 
Swapouts: 8817971 

Page Q counts:
Pages active: 284782 
Pages inactive: 283465 
Pages speculative: 156 
Pages throttled: 0 
Pages wired down: 123343 

Compressor Stats:
Pages used by compressor: 300048 
Pages decompressed: 286075084 
Pages compressed: 365843628 

File I/O:
Pageins: 73370216 
Pageouts: 1882064 

System-wide memory free percentage: 57%"
2026-03-18T23:31:56+02:00,8192,1925.828125,4732.515625,3421.69,5120.0,60.828125,4434.828125,4410.78125,50.21875,0.0,1882066,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 4060 
Pages purgeable: 3286 
Pages purged: 112879822 

Swap I/O:
Swapins: 3623852 
Swapouts: 8817971 

Page Q counts:
Pages active: 283190 
Pages inactive: 281841 
Pages speculative: 333 
Pages throttled: 0 
Pages wired down: 123253 

Compressor Stats:
Pages used by compressor: 303256 
Pages decompressed: 286076229 
Pages compressed: 365852698 

File I/O:
Pageins: 73372265 
Pageouts: 1882066 

System-wide memory free percentage: 57%"
2026-03-18T23:31:57+02:00,8192,1928.21875,4797.3125,3421.69,5120.0,106.0625,4377.46875,4354.578125,49.75,0.0,1882066,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 6120 
Pages purgeable: 3184 
Pages purged: 112879830 

Swap I/O:
Swapins: 3623852 
Swapouts: 8817971 

Page Q counts:
Pages active: 280167 
Pages inactive: 278695 
Pages speculative: 648 
Pages throttled: 0 
Pages wired down: 123406 

Compressor Stats:
Pages used by compressor: 307028 
Pages decompressed: 286076449 
Pages compressed: 365861489 

File I/O:
Pageins: 73374310 
Pageouts: 1882066 

System-wide memory free percentage: 56%"
2026-03-18T23:31:58+02:00,8192,1927.75,4799.984375,3421.69,5120.0,70.390625,4396.375,4369.8125,56.1875,0.0,1882071,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 3508 
Pages purgeable: 3612 
Pages purged: 112879832 

Swap I/O:
Swapins: 3623852 
Swapouts: 8817971 

Page Q counts:
Pages active: 281485 
Pages inactive: 279666 
Pages speculative: 830 
Pages throttled: 0 
Pages wired down: 123377 

Compressor Stats:
Pages used by compressor: 307199 
Pages decompressed: 286076840 
Pages compressed: 365862034 

File I/O:
Pageins: 73375493 
Pageouts: 1882071 

System-wide memory free percentage: 56%"
2026-03-18T23:31:59+02:00,8192,1928.03125,4804.328125,3421.69,5120.0,71.859375,4390.390625,4368.03125,55.9375,0.0,1882071,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 3898 
Pages purgeable: 3580 
Pages purged: 112879842 

Swap I/O:
Swapins: 3623852 
Swapouts: 8817971 

Page Q counts:
Pages active: 280996 
Pages inactive: 279557 
Pages speculative: 814 
Pages throttled: 0 
Pages wired down: 123394 

Compressor Stats:
Pages used by compressor: 307473 
Pages decompressed: 286077484 
Pages compressed: 365863284 

File I/O:
Pageins: 73376841 
Pageouts: 1882071 

System-wide memory free percentage: 56%"
2026-03-18T23:32:00+02:00,8192,1928.265625,4804.078125,3421.69,5120.0,71.953125,4391.046875,4368.5625,56.046875,0.0,1882071,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 3817 
Pages purgeable: 3587 
Pages purged: 112879842 

Swap I/O:
Swapins: 3623852 
Swapouts: 8817971 

Page Q counts:
Pages active: 281028 
Pages inactive: 279588 
Pages speculative: 828 
Pages throttled: 0 
Pages wired down: 123409 

Compressor Stats:
Pages used by compressor: 307461 
Pages decompressed: 286077544 
Pages compressed: 365863284 

File I/O:
Pageins: 73376864 
Pageouts: 1882071 

System-wide memory free percentage: 56%"
2026-03-18T23:32:01+02:00,8192,1926.921875,4804.078125,3421.69,5120.0,71.0625,4393.453125,4368.5,57.640625,0.0,1882071,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 3689 
Pages purgeable: 3689 
Pages purged: 112879842 

Swap I/O:
Swapins: 3623852 
Swapouts: 8817971 

Page Q counts:
Pages active: 281182 
Pages inactive: 279584 
Pages speculative: 832 
Pages throttled: 0 
Pages wired down: 123323 

Compressor Stats:
Pages used by compressor: 307461 
Pages decompressed: 286077585 
Pages compressed: 365863284 

File I/O:
Pageins: 73376887 
Pageouts: 1882071 

System-wide memory free percentage: 56%"
2026-03-18T23:32:02+02:00,8192,1927.25,4831.703125,3421.69,5120.0,139.34375,4327.109375,4338.5,23.171875,0.0,1882083,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 8341 
Pages purgeable: 1485 
Pages purged: 112882024 

Swap I/O:
Swapins: 3623852 
Swapouts: 8817971 

Page Q counts:
Pages active: 276941 
Pages inactive: 277661 
Pages speculative: 682 
Pages throttled: 0 
Pages wired down: 123342 

Compressor Stats:
Pages used by compressor: 309229 
Pages decompressed: 286077866 
Pages compressed: 365867509 

File I/O:
Pageins: 73377814 
Pageouts: 1882083 

System-wide memory free percentage: 56%"
2026-03-18T23:32:03+02:00,8192,1927.1875,4831.3125,3421.69,5120.0,137.546875,4331.328125,4337.765625,23.484375,0.0,1882083,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 8151 
Pages purgeable: 1503 
Pages purged: 112882024 

Swap I/O:
Swapins: 3623852 
Swapouts: 8817971 

Page Q counts:
Pages active: 277206 
Pages inactive: 277617 
Pages speculative: 689 
Pages throttled: 0 
Pages wired down: 123340 

Compressor Stats:
Pages used by compressor: 309204 
Pages decompressed: 286078091 
Pages compressed: 365867509 

File I/O:
Pageins: 73377838 
Pageouts: 1882083 

System-wide memory free percentage: 56%"
2026-03-18T23:32:05+02:00,8192,1927.265625,4830.421875,3421.69,5120.0,134.0,4335.25,4337.546875,23.21875,0.0,1882083,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 7879 
Pages purgeable: 1486 
Pages purged: 112882024 

Swap I/O:
Swapins: 3623852 
Swapouts: 8817971 

Page Q counts:
Pages active: 277457 
Pages inactive: 277603 
Pages speculative: 718 
Pages throttled: 0 
Pages wired down: 123345 

Compressor Stats:
Pages used by compressor: 309147 
Pages decompressed: 286078329 
Pages compressed: 365867509 

File I/O:
Pageins: 73377902 
Pageouts: 1882083 

System-wide memory free percentage: 56%"
2026-03-18T23:32:06+02:00,8192,1926.453125,4830.40625,3421.69,5120.0,134.359375,4335.859375,4337.359375,23.203125,0.0,1882083,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 7853 
Pages purgeable: 1485 
Pages purged: 112882024 

Swap I/O:
Swapins: 3623852 
Swapouts: 8817971 

Page Q counts:
Pages active: 277496 
Pages inactive: 277591 
Pages speculative: 720 
Pages throttled: 0 
Pages wired down: 123293 

Compressor Stats:
Pages used by compressor: 309146 
Pages decompressed: 286078370 
Pages compressed: 365867509 

File I/O:
Pageins: 73377917 
Pageouts: 1882083 

System-wide memory free percentage: 56%"
2026-03-18T23:32:07+02:00,8192,1910.90625,4830.375,3421.69,5120.0,134.0625,4352.046875,4337.515625,34.9375,0.0,1882083,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 7831 
Pages purgeable: 2236 
Pages purged: 112882024 

Swap I/O:
Swapins: 3623852 
Swapouts: 8817971 

Page Q counts:
Pages active: 278532 
Pages inactive: 277601 
Pages speculative: 724 
Pages throttled: 0 
Pages wired down: 122298 

Compressor Stats:
Pages used by compressor: 309144 
Pages decompressed: 286078419 
Pages compressed: 365867509 

File I/O:
Pageins: 73377940 
Pageouts: 1882083 

System-wide memory free percentage: 56%"
2026-03-18T23:32:08+02:00,8192,2000.546875,4786.765625,3421.69,5120.0,60.5,4363.9375,4352.3125,24.6875,0.0,1882085,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 3908 
Pages purgeable: 1580 
Pages purged: 112882034 

Swap I/O:
Swapins: 3623852 
Swapouts: 8817971 

Page Q counts:
Pages active: 279280 
Pages inactive: 278657 
Pages speculative: 169 
Pages throttled: 0 
Pages wired down: 128035 

Compressor Stats:
Pages used by compressor: 306093 
Pages decompressed: 286086072 
Pages compressed: 365867512 

File I/O:
Pageins: 73378592 
Pageouts: 1882085 

System-wide memory free percentage: 56%"
2026-03-18T23:32:09+02:00,8192,1925.09375,4761.125,3421.69,5120.0,78.96875,4432.96875,4367.09375,23.890625,0.0,1882085,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 4844 
Pages purgeable: 1529 
Pages purged: 112882036 

Swap I/O:
Swapins: 3623852 
Swapouts: 8817971 

Page Q counts:
Pages active: 283529 
Pages inactive: 279677 
Pages speculative: 184 
Pages throttled: 0 
Pages wired down: 123206 

Compressor Stats:
Pages used by compressor: 304712 
Pages decompressed: 286090489 
Pages compressed: 365869229 

File I/O:
Pageins: 73378615 
Pageouts: 1882085 

System-wide memory free percentage: 56%"
2026-03-18T23:32:10+02:00,8192,1925.390625,4761.0625,3421.69,5120.0,80.890625,4404.671875,4392.421875,23.796875,0.0,1882085,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 5001 
Pages purgeable: 1523 
Pages purged: 112882050 

Swap I/O:
Swapins: 3623852 
Swapouts: 8817971 

Page Q counts:
Pages active: 281865 
Pages inactive: 281119 
Pages speculative: 188 
Pages throttled: 0 
Pages wired down: 123218 

Compressor Stats:
Pages used by compressor: 304708 
Pages decompressed: 286090535 
Pages compressed: 365869229 

File I/O:
Pageins: 73378638 
Pageouts: 1882085 

System-wide memory free percentage: 56%"
2026-03-18T23:32:11+02:00,8192,1925.390625,4750.96875,3421.69,5120.0,79.546875,4410.28125,4397.96875,23.734375,0.0,1882085,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 4970 
Pages purgeable: 1519 
Pages purged: 112882050 

Swap I/O:
Swapins: 3623852 
Swapouts: 8817971 

Page Q counts:
Pages active: 282251 
Pages inactive: 281477 
Pages speculative: 192 
Pages throttled: 0 
Pages wired down: 123225 

Compressor Stats:
Pages used by compressor: 304062 
Pages decompressed: 286091296 
Pages compressed: 365869229 

File I/O:
Pageins: 73378653 
Pageouts: 1882085 

System-wide memory free percentage: 57%"
